timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
4.674674674674675,-0.8442760856076318,-0.553811026880733,0.9186711638638744,0.3820147324772662,-4.5650082982418825,8.787374426562574,0.44672072207269,0.20088978897249637,-0.3122138734440572,-0.8579003741306153,-0.5380569019478258,0.9056033076347951
4.684684684684685,-0.8821208438798284,-0.5578522691614931,0.9193572790939979,0.31021000272297095,-4.53661860005253,8.814065920622635,0.4379122595451274,0.19546807492504278,-0.30312407479898645,-0.9015953594157793,-0.5451051528680306,0.9104666205822465
4.694694694694695,-0.9390014938213123,-0.5526437544600598,0.9237784364954902,0.5224443042140545,-4.440193448154698,8.830605651087915,0.42867076492722894,0.1899767728990623,-0.29398631347244064,-0.9443987968746299,-0.5519593426062155,0.9151858723212776
4.704704704704705,-0.9688048739481206,-0.5393873020001377,0.9356469862055331,0.39188533299716455,-4.279152925024917,8.84193447631814,0.4190053767248145,0.1844178378358293,-0.28480203531307496,-0.986268360078487,-0.5586170310237044,0.9197603161346706
4.714714714714715,-1.0161232141510503,-0.5923932569130196,0.9390984393614784,0.519677919220555,-4.353472864158579,9.056242094930354,0.4089256526133453,0.1787932487544436,-0.2755726935298046,-1.0271626460657721,-0.5650758479376012,0.9241892282178448
4.724724724724725,-1.0290568884616258,-0.6064881649220153,0.9403163384197489,0.4769252556503538,-4.03583028893664,8.860106076012878,0.39844155998676106,0.1731050080472887,-0.2662997484618669,-1.0670412162834104,-0.5713334939646799,0.9284719077934369
4.734734734734735,-1.083162389273786,-0.6066014738174291,0.9655391240218836,0.5239030868199924,-4.033337923325329,8.973446158875946,0.3875634661011649,0.16735514076716274,-0.2569846673477538,-1.105864636574804,-0.5773877413400132,0.9326076772220482
4.744744744744745,-1.1367442492832283,-0.5873221982488269,0.9417574804942436,0.5870925014741532,-3.8446977984826542,9.112621411556797,0.37630212782310135,0.16154569390634752,-0.24762892409305712,-1.143594516174467,-0.5832364347098293,0.9365958821096232
4.754754754754755,-1.1618916791189315,-0.5988859809931265,0.9521967282700249,0.7571422664683313,-3.7657285750868588,9.057257056396484,0.364668680992567,0.15567873566786686,-0.23823399903725087,-1.1801935456711092,-0.5888774918990798,0.9404358914110063
4.764764764764765,-1.1974754399018765,-0.6032488205943317,0.9720974347716996,0.576022792087944,-3.5996901918458057,9.033738215650246,0.3526746294112673,0.14975635472918877,-0.2288013787194634,-1.2156255339010897,-0.5943089046527064,0.944127097529611
4.774774774774775,-1.2303447484291083,-0.627600773390454,0.962929965054273,0.5381682967923034,-3.6593538013085842,9.027975303208798,0.3403318334670196,0.14378065949864352,-0.21933255564326468,-1.2498554437362515,-0.5995287393503403,0.9476689164136953
4.784784784784785,-1.280296327306275,-0.6357778364750506,0.9651414807476713,0.5815253430852946,-3.4052694985396115,8.92823827449275,0.32765249840553656,0.1377537773648176,-0.20982902804051057,-1.2828494267307757,-0.6045351376949464,0.9510607876487427
4.794794794794795,-1.2968946060256608,-0.6249074095297547,0.9556636314490495,0.5812551492187074,-3.3578042906653516,9.07246169085513,0.3146491622611983,0.13167785393918513,-0.20029229963428086,-1.314574856592257,-0.6093263173743795,0.9543021745461413
4.804804804804805,-1.3427111161402192,-0.6436503371162196,0.9833661266913687,0.5590713734115563,-2.968445313498502,9.373956632930431,0.30133468345874465,0.12555505229225744,-0.19072387940094818,-1.3450003614444164,-0.6139005726956466,0.9573925642280958
4.814814814814815,-1.3577730724700665,-0.6223389471000647,0.9553274799066679,0.5208924211897628,-2.8292189443887192,9.45553895138429,0.28772222809814696,0.11938755218351654,-0.18112528133141606,-1.3740958548495197,-0.6182562751924054,0.9603314677087837
4.824824824824825,-1.385739614920716,-0.6246377932894909,0.979160236795046,0.5405293709047099,-2.7517997812429162,9.348605724967603,0.27382525693523074,0.11317754928540248,-0.17149802419156313,-1.401832565559328,-0.6223918742046797,0.9631184199717158
4.834834834834835,-1.4126172613915622,-0.6242012567129659,0.9813772043569031,0.5986896671984716,-2.7622802796243047,9.218133499892412,0.2596575120709332,0.10692725440164108,-0.16184363128193227,-1.4281830659657047,-0.6263058974307887,0.9657529800433275
4.844844844844845,-1.430985654413734,-0.6579408712642626,0.9961290936078737,0.6177816056803221,-2.5155300595314127,9.559518335827702,0.24523300336234377,0.1006388926801815,-0.1521636301967017,-1.453121299222767,-0.6299969514514956,0.9682347310627559
4.854854854854855,-1.453485757779084,-0.6423188329930825,0.9763440475844514,0.6544161385851798,-2.4423776882249437,9.567911180637783,0.2305659945689759,0.09431470282103056,-0.1424595525819772,-1.4766226050131994,-0.6334637222261961,0.9705632803478128
4.864864864864865,-1.4942961430560342,-0.6458253870687153,0.9685052490291411,0.5221479927998143,-2.228854256771266,9.485740612599246,0.2156709892479654,0.08795693627925666,-0.1327329338934422,-1.498663743933749,-0.6367049755607441,0.9727382594569978
4.874874874874875,-1.4992503949058429,-0.6621489435574172,0.9906700791877321,0.5063605523860643,-1.9693864071134444,9.586971944274264,0.2005627164121441,0.08156785646345811,-0.12298531315340869,-1.5192229204758068,-0.6397195575465804,0.9747593242479677
4.884884884884885,-1.5240709350317534,-0.6462487988925422,0.9771553111540273,0.5351980880442773,-1.8281123425827965,9.577579753451381,0.1852561159651665,0.07514973792997577,-0.11321823270729671,-1.5382798045778134,-0.6425063949717953,0.9766261549319832
4.894894894894895,-1.5241617191697983,-0.6588489523952262,0.9940740472092084,0.33125379930038223,-1.7755358333694955,9.82182317828953,0.1697663239281038,0.06870486557313188,-0.10343323797959522,-1.5558155517287595,-0.6450644957031955,0.9783384561243365
4.904904904904905,-1.5737755967799012,-0.6733571907951901,0.9971717644773139,0.4718990170445793,-1.5012405501367332,9.47953832247364,0.15410865747209823,0.062235533811793683,-0.09363187722933203,-1.571812821602908,-0.6473929490392414,0.9798959568912293
4.914914914914915,-1.5611467943007782,-0.6555389058668,1.0019066250548259,0.42230425887725914,-1.415071766631572,9.79139674151803,0.13829859977188944,0.05574404577254647,-0.08381570130509614,-1.5862557952067027,-0.6494909260345372,0.9812984107926095
4.924924924924925,-1.5684745508967064,-0.6606312865511416,1.0120604414756942,0.20906878618197802,-1.2972668888764434,9.643936159122125,0.12235178469518729,0.04923271246976091,-0.07398626339965016,-1.599130190521505,-0.6513576797949412,0.9825455959211613
4.934934934934935,-1.6072427208447133,-0.672848768048876,1.0061098066451066,0.3013742324795664,-1.0311358403608548,9.7578340178865,0.10628398134303049,0.04270385198285796,-0.064145118804172,-1.610423276626424,-0.6529925457431878,0.9836373149374178
4.944944944944945,-1.5987512599143203,-0.6750304078391018,0.9894168398510022,0.46310603511489995,-0.9504361434701097,9.76460965307595,0.09011107845642005,0.03615978863105846,-0.05429382466216432,-1.6201238862875313,-0.6543949418557606,0.9845733951009894
4.954954954954955,-1.6170759322506187,-0.6654156999035914,1.0012080996497723,0.30671433061680126,-0.8294620124998955,9.918931899555021,0.07384906870464149,0.029602852145905804,-0.044433939723071116,-1.6282224270004195,-0.6555643688700632,0.9853536882978888
4.964964964964965,-1.6119536995325028,-0.6787655652584527,0.9941963851876098,0.21742264850776233,-0.7128217337207086,9.86722120063816,0.05751403287082608,0.02303537684186801,-0.034567024095640025,-1.6347108904758105,-0.6565004104620384,0.9859780710639736
4.974974974974975,-1.6200028067889929,-0.6616974079160991,0.9954966963908041,0.1873272010195909,-0.25038484073525047,9.829227501382487,0.04112212395037102,0.016459700785304437,-0.02469463900106965,-1.6395828605588219,-0.6572027333943831,0.9864464446044786
4.984984984984985,-1.6355410162480803,-0.6694185114155355,1.007064786282574,0.08488955353657647,-0.44408005050318267,9.757025690727867,0.024689551177956782,0.009878164962100587,-0.014818346525980802,-1.6428335195734394,-0.657671087635304,0.9867587348096494
4.994994994994995,-1.6203119923128722,-0.6780569326317702,0.9954742967053622,-0.0567531624451139,0.006461724507580258,9.737727885628708,0.008232563998950823,0.003293112444257315,-0.004939709375250848,-1.6444596530865034,-0.6579053064475646,0.986914892266502
5.005005005005005,-1.6391034488014178,-0.6767497473411301,0.9947532897886421,0.0011043323243574224,-0.04718242862404175,9.915502485584348,-0.008232563998950181,-0.003293112444257058,0.004939709375250463,-1.6444596530865034,-0.6579053064475646,0.9869148922665019
5.015015015015015,-1.612873603019077,-0.6863615668818835,0.9977464933862105,-0.22486311701513478,0.15090870529562106,9.648836312468926,-0.024689551177956143,-0.00987816496210033,0.014818346525980415,-1.6428335195734394,-0.657671087635304,0.9867587348096496
5.025025025025025,-1.6131432150775882,-0.6857912658818576,0.9939676132146762,-0.06350978092747517,0.4143690480309536,9.688492065331548,-0.04112212395037038,-0.01645970078530418,0.024694639001069267,-1.6395828605588219,-0.6572027333943832,0.9864464446044784
5.035035035035035,-1.6273793128346385,-0.66331604629537,0.9814058054572555,-0.21950253862910962,0.5133453423661168,9.865538403899402,-0.05751403287082544,-0.023035376841867756,0.03456702409563964,-1.6347108904758105,-0.6565004104620386,0.9859780710639732
5.045045045045045,-1.608116042598742,-0.670901956729347,1.0048740183633171,-0.5229960664977988,0.5771021491486149,9.836017721913178,-0.07384906870464085,-0.029602852145905547,0.04443393972307073,-1.6282224270004204,-0.6555643688700632,0.9853536882978888
5.055055055055055,-1.5997944324782105,-0.6479274960086656,1.0196638249169023,-0.4502290322136193,0.7202392537424043,9.646045730967375,-0.09011107845641943,-0.036159788631058204,0.054293824662163925,-1.6201238862875322,-0.6543949418557604,0.9845733951009898
5.065065065065065,-1.5848928412797885,-0.6714341793975671,0.9981105243218726,-0.42386114355320154,1.1025420415526588,9.7788265455472,-0.10628398134302987,-0.042703851982857706,0.06414511880417162,-1.610423276626424,-0.6529925457431875,0.9836373149374187
5.075075075075075,-1.5775150789696502,-0.6569535289214302,0.9908900393935635,-0.5439573824540885,1.4045559699527805,9.71027278803396,-0.12235178469518666,-0.04923271246976066,0.07398626339964978,-1.599130190521505,-0.6513576797949407,0.9825455959211618
5.085085085085085,-1.5563968786925437,-0.6550277957186158,1.0045967556211233,-0.38760754872966946,1.4767371853063946,9.715566807567237,-0.13829859977188882,-0.05574404577254621,0.08381570130509576,-1.5862557952067027,-0.6494909260345372,0.9812984107926095
5.095095095095095,-1.5500680895956473,-0.6531195439878359,1.0044567765509964,-0.6418619773606161,1.2665788145804289,9.662653199540896,-0.15410865747209762,-0.06223553381179343,0.09363187722933165,-1.5718128216028662,-0.6473929490392414,0.9798959568912284
5.105105105105105,-1.5528065921234162,-0.651878782964011,0.9833183640286268,-0.5960082065888367,1.5924309184033598,9.65447983922586,-0.16976632392810234,-0.06870486557313162,0.10343323797959483,-1.5558155517287604,-0.6450644957031959,0.9783384561243356
5.115115115115115,-1.5331756380268338,-0.6556044994610633,1.0004697242086265,-0.8548840318630518,1.6956916009304561,9.727771625838395,-0.1852561159651659,-0.07514973792997552,0.11321823270729632,-1.5382798045778134,-0.6425063949717962,0.9766261549319841
5.125125125125125,-1.500758271330117,-0.6635728478352712,0.9869855754592505,-0.9884999617858053,1.9825725241762455,9.581409765401634,-0.20056271641214266,-0.08156785646345786,0.12298531315340831,-1.5192229204758494,-0.6397195575465822,0.9747593242479677
5.135135135135135,-1.4706635354502013,-0.6477533599839143,0.9875245132696919,-1.0547657740447625,2.0110711373798784,9.607262546422918,-0.21567098924796566,-0.08795693627925644,0.13273293389344182,-1.4986637439337915,-0.6367049755607432,0.9727382594569969
5.145145145145145,-1.4641831720754988,-0.637908718308573,0.9846146714199766,-1.2057288767531458,1.8697557604931316,9.640835130609924,-0.2305659945689753,-0.0943147028210303,0.14245955258197682,-1.4766226050131976,-0.6334637222261934,0.9705632803478128
5.155155155155155,-1.4373810570357257,-0.6297131048684805,0.9877100347028549,-1.3015421823621423,2.226762431889938,9.477876982345439,-0.245233003362344,-0.10063889268018124,0.15216363019670132,-1.4531212992227687,-0.6299969514514965,0.9682347310627559
5.165165165165165,-1.411136337318902,-0.6509774442894943,0.9766778652898308,-1.2609590056469502,2.1436362732179037,9.24559333966401,-0.25965751207093263,-0.10692725440164083,0.16184363128193188,-1.4281830659656283,-0.6263058974307896,0.9657529800433293
5.175175175175175,-1.3809523985801762,-0.6561645328525473,0.9857545043935578,-1.460200341097823,2.606346495254395,9.470146162891812,-0.2738252569352294,-0.11317754928540225,0.17149802419156276,-1.4018325655593298,-0.6223918742046797,0.9631184199717158
5.185185185185185,-1.3506617249556299,-0.6303956687356305,0.9754267873712456,-1.7250183856254369,2.5370260290574786,9.403423160539548,-0.2877222280981464,-0.1193875521835163,0.18112528133141567,-1.3740958548495605,-0.6182562751924054,0.9603314677087837
5.195195195195195,-1.3056057027374586,-0.6259627700255047,0.9833963906135577,-1.6969002152847814,2.5053444617480585,9.342517157066867,-0.30133468345874415,-0.1255550522922572,0.19072387940094782,-1.3450003614444537,-0.6139005726956466,0.9573925642280976
5.205205205205205,-1.2897789125053774,-0.6271125155459771,0.9758082469490803,-1.7805209840869625,2.8960152550365,9.191648698145631,-0.31464916226119855,-0.13167785393918488,0.2002922996342805,-1.3145748565922535,-0.6093263173743795,0.9543021745461413
5.215215215215215,-1.2715738890017456,-0.6398774432853869,0.9662451429102323,-1.7912934207181253,2.714918531096224,9.248969552589845,-0.327652498405536,-0.13775377736481734,0.2098290280405102,-1.2828494267307011,-0.6045351376949482,0.9510607876487427
5.225225225225225,-1.217068052528784,-0.6020453072554665,0.9735339462417314,-2.004571427141714,2.8224469656446565,8.971081074080152,-0.3403318334670184,-0.1437806594986433,0.21933255564326432,-1.249855443736255,-0.5995287393503403,0.9476689164136953
5.235235235235235,-1.2066580024984992,-0.6148296860517519,0.9606753420720414,-1.9781533291733329,3.0847921434198895,9.218971439309886,-0.3526746294112668,-0.14975635472918852,0.22880137871946304,-1.2156255339010968,-0.5943089046527046,0.944127097529611
5.245245245245245,-1.1569745932876971,-0.5976615504071474,0.9543473940762467,-2.1877272770450853,3.2869454864563608,9.094263075643692,-0.36466868099256583,-0.1556787356678666,0.2382339990372505,-1.1801935456711448,-0.5888774918990816,0.940435891411008
5.255255255255255,-1.129756400265346,-0.5876555090712817,0.951146052111909,-2.228026571928779,3.0178500543469102,9.010103126767365,-0.3763021278231015,-0.1615456939063473,0.24762892409305678,-1.143594516174499,-0.5832364347098311,0.9365958821096232
5.265265265265265,-1.0896379548819306,-0.5808237595493991,0.9310973394128144,-2.482332091727076,3.3046274221418193,8.861776700232465,-0.38756346610116443,-0.1673551407671625,0.2569846673477535,-1.1058646365748004,-0.5773877413400115,0.9326076772220446
5.275275275275275,-1.05029688833978,-0.5869095902268531,0.9521846823274617,-2.5800489784974703,3.1910401311324916,9.035444867706826,-0.39844155998676123,-0.17310500804728848,0.2662997484618665,-1.067041216283414,-0.5713334939646781,0.9284719077934351
5.285285285285285,-1.0214696024042396,-0.5867373477139125,0.9353416566477027,-2.5529288741210876,3.321838674537505,8.92738223892459,-0.40892565261334485,-0.17879324875444338,0.27557269352980424,-1.0271626460657188,-0.5650758479376012,0.9241892282178448
5.295295295295295,-0.9665496925544894,-0.548965100573214,0.9293737002783606,-2.7007860333973355,3.408078284240229,8.885926608795959,-0.4190053767248136,-0.18441783783582905,0.2848020353130746,-0.986268360078494,-0.5586170310237062,0.9197603161346724
5.305305305305305,-0.9281921847404123,-0.5610991269669342,0.9259328266297867,-2.7795608991852734,3.348417922396258,8.724587025064476,-0.4286707649272286,-0.18997677289906212,0.2939863134724403,-0.9443987968746299,-0.5519593426062155,0.9151858723212811
5.315315315315315,-0.9082182185796408,-0.5682218830684331,0.9237144732913217,-2.8368372539389974,3.412967912677775,8.6603274093508,-0.4379122595451265,-0.19546807492504253,0.3031240747989861,-0.9015953594158042,-0.5451051528680324,0.9104666205822447
5.325325325325325,-0.8460865937323434,-0.5558115668475102,0.9230112951457397,-2.8174002244238596,3.494362311927272,8.759756496789821,-0.44672072207269015,-0.20088978897249618,0.3122138734440568,-0.8579003741306437,-0.5380569019478258,0.9056033076347934
5.335335335335335,-0.7999756941040234,-0.5385474313499315,0.9326411393958198,-3.202333678021601,3.6844003124162654,8.742716033696173,-0.4550874422104047,-0.20623998487394798,0.321254271148031,-0.8133570490600306,-0.5308170990713315,0.900596702990649
5.345345345345345,-0.7605525234436127,-0.5371295602636158,0.9143107023689193,-3.043701792916798,3.2866059763382918,8.56855548771348,-0.46300414647829635,-0.2115167579228732,0.3302438374678936,-0.7680094311305972,-0.5233883216581496,0.89544759883427
5.355355355355355,-0.6946032528019285,-0.5309223063753369,0.9026239462156798,-3.202721519483523,3.6496945009693014,8.487486884261317,-0.4704630063972034,-0.2167182295517888,0.33918115000357196,-0.7219023625986019,-0.5157732144041809,0.8901568098975297
5.365365365365365,-0.6642149711567243,-0.5289150090300823,0.8943074529114601,-3.343171997764385,3.490654073438421,8.458366670475652,-0.4774566462300201,-0.22184254800103495,0.34806479462299933,-0.675081436707643,-0.5079744883398902,0.8847251733307786
5.375375375375375,-0.6072636652085961,-0.4874415743920655,0.8776003927983003,-3.549430892457237,3.6295210462515626,8.376439808095082,-0.4839781502752343,-0.22688788897801282,0.3568933656858698,-0.6275929526030701,-0.4999949198653759,0.879153548570379
5.385385385385385,-0.5653083608549778,-0.4915535679491018,0.9050353986108719,-3.4330725839881224,3.5817999033055186,8.648546412036183,-0.49002106970555703,-0.2318524563066481,0.36566546626604995,-0.5794838695492217,-0.4918373497619477,0.8734428172027435
5.395395395395395,-0.5104868928359417,-0.49825965941850403,0.8905193417629426,-3.5439969337039483,3.6227961530000217,8.264012508032405,-0.4955794289448884,-0.2367344825668406,0.3743797083726114,-0.5308017604933042,-0.48350468218056797,0.8675938828248171
5.405405405405405,-0.4523680859332946,-0.4831364184208578,0.88320575511627,-3.7247130034442444,3.6103490190302745,8.232327426581413,-0.5006477315772949,-0.2415322297236765,0.3830347131694497,-0.4815947650225887,-0.4749998836081897,0.8616076709011509
5.415415415415415,-0.4075989826744853,-0.48057650977156957,0.8707699366010273,-3.853099472451778,3.6344312312373357,8.460730556115056,-0.5052209657821775,-0.24624398974618375,0.3916291111934553,-0.4319115417614299,-0.4663259818116252,0.8554851286173495
5.425425425425425,-0.3607762421756845,-0.4635396994723656,0.8580545496260609,-3.870905194603991,3.3934314526319054,8.34588304306712,-0.5092946092902364,-0.2508680852154007,0.4001615425711984,-0.3818012202546619,-0.45748606475953224,0.8492272247303205
5.435435435435435,-0.30718237353346783,-0.4642815678659352,0.8602282633335291,-3.9985923448398584,3.4734070578153653,8.336494111529195,-0.5128646338553439,-0.25540286992154976,0.4086306572341023,-0.3313133523858234,-0.4484832795231277,0.8428349494150318
5.445445445445445,-0.27404896906378545,-0.45467703482799315,0.8517703093282355,-4.0101506411203385,3.593261963658436,8.255194527193638,-0.5159275092379005,-0.25984672945009796,0.4170351151320599,-0.2804978633773345,-0.4393208311558485,0.8363093141076625
5.455455455455455,-0.20532426876937915,-0.44559779167606534,0.8555790923962697,-3.9804504373707807,3.655914974279742,8.095108003034964,-0.5184802066957309,-0.26419808175650167,0.42537358644546697,-0.22940500242168227,-0.4300019815523566,0.8296513513456922
5.465465465465465,-0.15538428684612957,-0.41562525989387256,0.8353371063867453,-4.044903191174104,3.4726755209865328,8.108415015999283,-0.5205202019790753,-0.2684553777294244,0.43364475179563733,-0.17808529299224674,-0.42053004828712837,0.8228621146044901
5.475475475475475,-0.09391399076595729,-0.4294900997668134,0.8349860300688936,-4.091853354318492,3.506846854841372,8.29855477588078,-0.5220454778267068,-0.27261710174223,0.44184730245356485,-0.1265894828828067,-0.4109084034335275,0.8159426781306287
5.485485485485485,-0.05393477743927535,-0.41083075395930335,0.8206209082359948,-4.259552077288192,3.2388131674515526,8.324436505191597,-0.5230545259607131,-0.2766817721925581,0.44997994054700124,-0.07496849402538075,-0.4011404723633216,0.8088941367719151
5.495495495495495,-0.009217872143769547,-0.40345440760244766,0.8190167754904503,-4.529089613730203,3.3462737177743773,8.228387021044409,-0.5235463485779657,-0.28064794202978394,0.4580413792658154,-0.023273372135662385,-0.39122973252707105,0.80171760580415
5.505505505505505,0.03581127179677863,-0.38479666791316075,0.8016504825204915,-4.153208050086585,3.395031507557642,8.132599231241333,-0.5235204593368025,-0.2845141992701771,0.4660303430656028,0.02844476376376548,-0.3811797122163014,0.7944142207546427
5.515515515515515,0.10018880880542809,-0.3750986054051399,0.8030945676334509,-4.369523771398186,3.01356062345696,8.306646869453218,-0.5229768838379504,-0.28827916749957977,0.4739455678695119,0.08013477189273388,-0.3709939893073866,0.786985137222576
5.525525525525525,0.14429364520529622,-0.37173998885262005,0.7784409331700339,-4.335120737636714,3.014354961252634,8.201061698288804,-0.5219161595992102,-0.2919415063634181,0.481785801268257,0.13174553828543623,-0.3606761899876556,0.7794315306961401
5.535535535535535,0.19323903889001665,-0.3592304084690337,0.7654892631551722,-4.647156245756952,3.072408553643634,8.094720284993906,-0.5203393355239276,-0.29549991204387716,0.4895498027182835,0.18322602733468685,-0.3502299874646049,0.771754596366538
5.545545545545545,0.26234363385031845,-0.36894675994142917,0.7727677118519874,-4.56742937301856,2.9547207811934753,8.073074866551403,-0.518247970863781,-0.29895311772407085,0.49723634373805753,0.23452533225881567,-0.33965910065818505,0.7639555489387995
5.555555555555555,0.3160807983043196,-0.34490359474857485,0.7765124221404773,-4.538335033397919,3.0018789557064354,8.22069636214085,-0.5156441336769043,-0.302299894039036,0.5048442081024437,0.28559272544118386,-0.3289672928767686,0.7560356224397324
5.565565565565565,0.34500516278182636,-0.3268529781290768,0.773066622185555,-4.571383948723327,3.0357025887195292,8.377434833513997,-0.5125303987828764,-0.30553904951339556,0.5123721920351493,0.33637770859232674,-0.31815837047740736,0.7479960700226016
5.575575575575575,0.41133083558996336,-0.3181983031560466,0.7486507640788345,-4.512036200890366,2.898945517273354,8.070514783700293,-0.5089098452165974,-0.3086694309855307,0.5198191043991924,0.38683006268567155,-0.30723618151078824,0.7398381637687557
5.585585585585585,0.4361046282373755,-0.32973378683452925,0.7569887548486229,-4.730255659630049,2.6810415478416685,8.129796946265735,-0.5047860531835637,-0.311689924018116,0.5271837668853746,0.4368998976167795,-0.29620461435130885,0.7315631944864656
5.595595595595595,0.5116933354740606,-0.2933181729768117,0.7524512734786478,-4.626218265502972,2.6793800381025843,8.044941068929925,-0.5001631005195648,-0.31459945329486616,0.5344650141987213,0.4865377015375216,-0.2850675963126843,0.7231724715066115
5.605605605605605,0.5423614874316144,-0.2872371129917076,0.7449815272513313,-4.853669406088745,2.585067955251104,8.13438184033753,-0.49504555865828803,-0.31739698300335495,0.5416616942428644,0.5356943898162498,-0.2738290922499065,0.7146673224755666
5.615615615615615,0.6178714961804479,-0.2795521029179367,0.7141160824675338,-4.545627732250008,2.397422787649799,8.197925888654723,-0.48943848811083107,-0.3200815172037732,0.5487726683023362,0.5843213535751453,-0.26249310314772245,0.7060490931450758
5.625625625625625,0.6457550030346175,-0.27983784696674385,0.7163815299343408,-4.624072908346247,2.4010487406701624,8.272165425570627,-0.4833474334615884,-0.32265210018348955,0.5557968112227457,0.6323705077576989,-0.25106366469615615,0.6973191471593374
5.635635635635635,0.708085872358966,-0.26714283891785684,0.7267236338953929,-4.8511288571162385,2.113922746015167,8.112541332558663,-0.4767784178854518,-0.32510781679728984,0.5627330115888094,0.6797943386777092,-0.23954484585386737,0.6884788658392473
5.645645645645645,0.7504208339314168,-0.23879381977324715,0.708096598423722,-4.588730661631258,2.152004031913524,8.135269276347902,-0.46973793719176443,-0.32744779279317654,0.5695801719002082,0.7265459510035619,-0.22794074739958603,0.6795296479638324
5.655655655655655,0.7814033125573593,-0.23287074050266116,0.6800098702826816,-4.74699933908129,2.039557820636396,8.48686228615688,-0.46223295340089593,-0.3296711951236079,0.5763372087452425,0.7725791141309131,-0.21625550047211917,0.670472909548927
5.665665665665665,0.8276135268723452,-0.22437709468594197,0.6694423348472439,-4.765196730932227,1.9414381153359013,8.375226480921059,-0.4542708878598142,-0.33177723224206784,0.5830030529722587,0.8178483078980392,-0.20449326509971044,0.6613100836230892
5.675675675675675,0.8749121087441649,-0.21228676238198996,0.6755909257396199,-4.95929473292885,1.8963910405305386,8.423604327475426,-0.44585961390343776,-0.33376515438486337,0.5895766498588179,0.8623087675989396,-0.19265822871903282,0.6520426200009091
5.685685685685685,0.9151168917277797,-0.20728436265436165,0.6460142819579978,-4.541917956788629,1.8648149262596811,8.312128839521613,-0.43700744906904465,-0.33563425383804446,0.5960569592785833,0.9059165282487669,-0.1807546046844024,0.6426719850535321
5.6956956956956954,0.9677892322020878,-0.17998895749383695,0.648756842325044,-4.734364774921347,1.6619937460794636,8.49823830607183,-0.42772314687143037,-0.33738386518935587,0.6024429558658956,0.9486284680592796,-0.16878663076779787,0.6331996614767057
5.7057057057057055,1.0075230021967267,-0.17375875116318037,0.6503087976039549,-4.84267002180087,1.7565285123927605,8.310986957664166,-0.41801588814693696,-0.3390133655651275,0.6087336291780168,0.990402351079819,-0.15675856765021123,0.6236271480562046
5.7157157157157155,1.0632771225365796,-0.14974267799762603,0.6232493688270372,-4.659321130950218,1.442671030798255,8.308802663290738,-0.4078952719749375,-0.3405221748520228,0.6149279838550088,1.031196868962681,-0.14467469740484162,0.6139559594305801
5.7257257257257255,1.093081212741991,-0.11554631383313169,0.6249190092543256,-4.777745847377145,1.324540619640802,8.57672553177786,-0.39737130618572214,-0.34190975590356276,0.6210250397772276,1.0709716818110664,-0.13253932197253704,0.6041876258515444
5.7357357357357355,1.1354098062310696,-0.11400789159198849,0.6022116674793208,-4.660556448606542,1.3401310575280725,8.53093024159325,-0.38645439746420546,-0.3431756147313529,0.627023832220405,1.109687458069402,-0.12035676163038644,0.5943236929418774
5.7457457457457455,1.1655275192576617,-0.11726658621823416,0.6054705783017726,-4.650943576182383,1.131937376343857,8.424654270462202,-0.37515534105920756,-0.3443193006809479,0.6329234120082962,1.1473059134168544,-0.1081313534536541,0.5843657214508227
5.7557557557557555,1.200014878683948,-0.08875624219832957,0.5890294968460195,-4.498742198050469,0.8069613558241515,8.475318644172667,-0.3634853101085127,-0.3453404065922869,0.638722845662864,1.183789848624393,-0.09586744977167427,0.5743152870071562
5.7657657657657655,1.249331112217808,-0.1054300934364259,0.5621136261304782,-4.441222811133892,0.9324185327454537,8.474114545959358,-0.35145584459025075,-0.34623856894464505,0.6444212155519831,1.219103186340103,-0.08356941661847728,0.5641739798698886
5.7757757757757755,1.2660023402490481,-0.09546234682473766,0.5775758691234739,-4.574368483640521,0.5053553046824083,8.604889900057055,-0.33907883991151366,-0.34701346798605015,0.6500176200346335,1.253211006764129,-0.0712416321784275,0.5539434046765805
5.7857857857857855,1.2923620425367448,-0.061437174020140005,0.5491122966945937,-4.469190020731531,0.5477324035152091,8.510044895636021,-0.32636653514552344,-0.34766482784711605,0.6555111736035661,1.28607958217939,-0.05888848522753065,0.5436251801895224
5.7957957957957955,1.351138492951814,-0.05539346510137629,0.5425893861162709,-4.371807344848597,0.5060972489257339,8.791622255360547,-0.3133315009289433,-0.348192416639254,0.6609010070254148,1.3176764103037168,-0.0465143735710285,0.5332209390395661
5.8058058058058055,1.3732788116975925,-0.03220915034108918,0.5397762833637817,-4.357196542647391,0.2029516484251336,8.881590260750809,-0.29998662703133494,-0.34859604653722676,0.6661862674782322,1.347970246429215,-0.03412370247774632,0.5227323274678071
5.8158158158158155,1.393946401298009,-0.035667514110163,0.537874385624655,-4.181571788420985,0.2188324372462898,8.772083490497275,-0.2863451096090391,-0.3488755738460157,0.6713661186864319,1.3769311343195518,-0.021720883111782996,0.512161005065046
5.8258258258258255,1.416991592992845,-0.02646520002734034,0.5195631584328605,-4.206712656473351,-0.12865360039124968,8.885288370249995,-0.27242043815606864,-0.34903089905197715,0.676439741053108,1.4045304358319193,-0.00931033096209788,0.501508644509272
